Vendor,Description,Amount,Date,Department
Dell Technologies,Laptop computers for engineering team,12500,2024-01-15,Engineering
Office Depot,Office supplies - pens paper folders,450,2024-01-16,Admin
United Airlines,Business travel to client meeting,1200,2024-01-17,Sales
TechStaff Solutions,Temporary IT contractor - 2 weeks,8000,2024-01-18,IT
CleanCo Services,Monthly office cleaning service,2500,2024-01-19,Facilities
Microsoft,Annual Office 365 subscription,15000,2024-01-20,IT
FedEx,Shipping services for product returns,890,2024-01-21,Operations
Staples,Printer toner and paper,320,2024-01-22,Admin
Amazon Web Services,Cloud hosting monthly bill,4500,2024-01-23,Engineering
Marriott Hotels,Conference accommodation,2100,2024-01-24,Sales
